id,label
376970,2
59898,1
247101,6
111533,2
522295,1
114298,2
204205,2
568171,2
200215,2
556593,2
515415,2
25078,2
119643,2
542740,1
529118,1
374038,2
309378,2
53147,2
3382,4
107703,1
467369,2
532375,1
179368,2
117039,2
364509,6
71044,2
342024,2
158006,1
415403,2
280239,6
174702,2
133018,2
114151,2
62704,2
410625,1
518938,1
274424,3
358123,2
432147,1
133045,1
488605,1
45573,1
18165,2
206569,2
68754,2
83806,2
320867,2
266244,3
229239,1
293872,2
33682,2
211467,1
417795,2
319644,2
541997,7
276695,3
231710,2
468806,1
542266,7
410800,1
579152,3
220900,2
471223,1
161674,2
96773,2
329601,3
205476,2
101341,2
386222,2
269591,3
237916,1
134435,2
506639,1
172473,2
472050,2
164587,2
470951,2
338788,3
475015,2
324130,2
482046,7
544817,1
179866,1
154654,2
295239,2
207491,1
170791,2
276250,1
160479,2
109521,2
327790,2
488309,1
221536,2
167159,1
137810,2
118730,2
214618,1
161734,2
436023,1
274364,3
318554,2
576992,6
530372,2
65433,2
360829,2
229871,2
439561,1
570760,3
487340,2
93360,2
463260,1
493766,2
314474,2
86644,2
549699,1
528832,1
144400,2
218593,3
554356,1
495635,1
308807,1
315311,2
89311,2
571725,3
433071,1
413949,1
493,1
274594,1
116956,2
154398,2
496951,1
132168,1
413760,2
403940,1
383811,1
84389,2
432684,1
324897,1
94090,1
85336,1
531040,1
564365,2
535101,2
97,2
495042,1
447167,1
151338,2
340371,1
423532,2
424495,2
554403,2
85445,2
119825,2
249816,2
361395,2
406492,1
344210,1
239263,3
489065,1
352904,2
215920,5
368973,7
335116,2
215196,1
31750,2
35009,1
157951,2
371134,7
533067,1
128922,2
313342,2
464404,2
217969,2
261321,1
148836,1
86895,2
481307,2
98976,2
537271,1
255292,2
373183,2
560506,2
115454,1
434939,1
243672,2
565432,2
257435,2
68159,1
226538,2
348569,1
96755,2
12343,2
140606,2
350442,2
12417,5
280453,2
28046,2
464045,7
52275,1
322055,2
318387,7
525451,7
270195,3
99939,2
553357,2
14153,7
375847,1
519285,1
31022,2
477329,1
421245,1
27040,2
153504,1
238773,3
138969,1
174536,2
421536,1
89300,2
143309,2
567959,6
352273,5
18633,2
406228,2
165792,1
519117,1
255117,1
69840,2
365423,2
256034,2
579744,6
483343,1
309032,2
315850,1
187354,2
165836,1
442835,1
511499,1
494634,1
211211,1
503068,1
471773,1
256449,2
156439,2
422150,1
136404,2
282690,2
485726,2
264843,2
34276,1
288531,2
182627,1
260126,3
447458,2
416358,1
207729,1
2324,2
501447,1
110254,2
273444,1
199255,1
236689,2
537557,1
327214,1
500235,1
43603,1
97114,2
339496,2
136622,2
284388,2
346331,2
474462,7
19371,2
161275,1
475537,2
542673,1
209932,2
96117,2
18952,1
229860,2
176994,2
559171,2
21897,2
112055,2
445863,1
331201,1
96262,2
350948,1
258391,3
165847,1
243882,2
393920,2
354459,2
562380,1
269276,1
96070,2
179521,1
212681,1
392729,2
491117,2
155954,2
441018,1
131657,2
392078,2
404709,1
174054,2
253812,3
517496,1
90951,2
172485,2
477484,2
560270,1
370121,5
482461,2
164060,1
315150,1
197114,5
438210,1
152520,1
170978,1
308645,6
4984,3
91336,2
268314,1
359065,2
127534,2
93663,2
340681,2
57730,2
532837,1
224982,1
179103,2
226443,2
462201,1
385174,2
467922,1
276339,1
112109,2
488899,1
28391,2
147626,1
174375,1
290425,1
49924,2
377220,1
392986,5
337019,2
543209,1
569175,2
527946,1
402575,1
571779,2
572349,2
513575,7
132584,2
536682,1
322587,2
337750,2
377301,2
355317,2
140202,2
315905,2
328430,1
303986,1
186587,1
529982,1
489677,1
563650,1
170009,2
137080,2
245092,3
337827,1
396485,1
382474,1
380752,7
451333,2
435260,2
358918,7
551388,2
203707,2
243388,2
86823,2
215364,1
215392,2
189321,1
363762,2
174342,2
125005,2
317495,1
168768,2
313651,2
535608,7
277223,3
34874,2
440335,2
444621,1
216832,2
328134,2
391325,1
55191,2
321214,2
443296,2
372631,2
