id,label
376970,2
59898,1
247101,3
111533,2
522295,2
114298,1
204205,2
568171,2
200215,1
556593,2
515415,1
25078,2
119643,2
542740,2
529118,1
374038,2
309378,2
53147,1
3382,3
107703,2
467369,2
532375,1
179368,2
117039,2
364509,2
71044,1
342024,2
158006,1
415403,1
280239,6
174702,1
133018,1
114151,2
62704,2
410625,2
518938,1
274424,3
358123,1
432147,1
133045,2
488605,1
45573,2
18165,2
206569,2
68754,2
83806,1
320867,2
266244,3
229239,1
293872,2
33682,2
211467,1
417795,1
319644,2
541997,1
276695,3
231710,2
468806,2
542266,1
410800,1
579152,2
220900,1
471223,2
161674,2
96773,1
329601,2
205476,2
101341,2
386222,2
269591,4
237916,2
134435,1
506639,1
172473,1
472050,2
164587,1
470951,2
338788,2
475015,1
324130,2
482046,1
544817,1
179866,1
154654,1
295239,1
207491,1
170791,1
276250,1
160479,1
109521,2
327790,2
488309,2
221536,1
167159,2
137810,2
118730,1
214618,1
161734,1
436023,2
274364,6
318554,2
576992,2
530372,1
65433,1
360829,2
229871,2
439561,1
570760,2
487340,1
93360,2
463260,2
493766,1
314474,1
86644,2
549699,1
528832,2
144400,1
218593,2
554356,2
495635,1
308807,1
315311,2
89311,1
571725,2
433071,2
413949,1
493,1
274594,2
116956,2
154398,1
496951,1
132168,2
413760,2
403940,2
383811,2
84389,2
432684,2
324897,1
94090,2
85336,2
531040,1
564365,1
535101,1
97,1
495042,2
447167,7
151338,2
340371,2
423532,1
424495,2
554403,1
85445,2
119825,1
249816,1
361395,1
406492,2
344210,2
239263,2
489065,1
352904,2
215920,2
368973,1
335116,1
215196,1
31750,1
35009,1
157951,1
371134,1
533067,1
128922,2
313342,1
464404,2
217969,2
261321,1
148836,2
86895,2
481307,1
98976,2
537271,1
255292,2
373183,7
560506,2
115454,1
434939,1
243672,2
565432,2
257435,1
68159,2
226538,2
348569,1
96755,2
12343,2
140606,2
350442,2
12417,2
280453,1
28046,2
464045,1
52275,1
322055,6
318387,1
525451,1
270195,3
99939,2
553357,1
14153,1
375847,1
519285,1
31022,1
477329,1
421245,1
27040,2
153504,1
238773,3
138969,2
174536,1
421536,1
89300,1
143309,2
567959,2
352273,2
18633,1
406228,1
165792,2
519117,1
255117,1
69840,1
365423,1
256034,3
579744,2
483343,1
309032,2
315850,1
187354,2
165836,1
442835,1
511499,1
494634,2
211211,2
503068,1
471773,2
256449,1
156439,2
422150,1
136404,2
282690,2
485726,1
264843,1
34276,1
288531,2
182627,1
260126,6
447458,1
416358,1
207729,2
2324,2
501447,2
110254,2
273444,1
199255,2
236689,1
537557,1
327214,2
500235,2
43603,1
97114,2
339496,6
136622,2
284388,1
346331,1
474462,1
19371,2
161275,1
475537,2
542673,2
209932,2
96117,1
18952,2
229860,1
176994,2
559171,2
21897,2
112055,1
445863,7
331201,2
96262,1
350948,1
258391,3
165847,1
243882,2
393920,1
354459,2
562380,2
269276,1
96070,2
179521,2
212681,2
392729,1
491117,2
155954,2
441018,2
131657,2
392078,1
404709,1
174054,2
253812,3
517496,1
90951,1
172485,1
477484,1
560270,2
370121,2
482461,1
164060,1
315150,1
197114,2
438210,1
152520,1
170978,2
308645,6
4984,3
91336,1
268314,1
359065,1
127534,2
93663,2
340681,1
57730,2
532837,1
224982,1
179103,1
226443,2
462201,1
385174,1
467922,1
276339,2
112109,2
488899,1
28391,2
147626,2
174375,2
290425,2
49924,1
377220,1
392986,2
337019,2
543209,2
569175,2
527946,2
402575,1
571779,2
572349,2
513575,2
132584,1
536682,2
322587,1
337750,1
377301,2
355317,1
140202,2
315905,2
328430,1
303986,1
186587,1
529982,1
489677,2
563650,1
170009,2
137080,2
245092,3
337827,1
396485,2
382474,1
380752,1
451333,1
435260,2
358918,1
551388,1
203707,2
243388,2
86823,2
215364,2
215392,2
189321,1
363762,1
174342,2
125005,2
317495,1
168768,2
313651,3
535608,1
277223,3
34874,2
440335,2
444621,7
216832,2
328134,2
391325,1
55191,2
321214,1
443296,1
372631,7
