id,label
376970,2
59898,2
247101,6
111533,1
522295,2
114298,2
204205,1
568171,1
200215,1
556593,1
515415,1
25078,1
119643,1
542740,2
529118,2
374038,1
309378,1
53147,1
3382,3
107703,2
467369,1
532375,2
179368,2
117039,2
364509,6
71044,1
342024,1
158006,2
415403,1
280239,6
174702,1
133018,2
114151,1
62704,2
410625,1
518938,2
274424,6
358123,2
432147,1
133045,2
488605,2
45573,2
18165,1
206569,1
68754,2
83806,2
320867,1
266244,3
229239,2
293872,2
33682,1
211467,2
417795,1
319644,1
541997,7
276695,3
231710,1
468806,2
542266,7
410800,1
579152,3
220900,1
471223,1
161674,1
96773,2
329601,3
205476,2
101341,1
386222,2
269591,4
237916,2
134435,1
506639,2
172473,1
472050,1
164587,1
470951,1
338788,3
475015,2
324130,1
482046,7
544817,1
179866,2
154654,2
295239,2
207491,2
170791,2
276250,2
160479,1
109521,1
327790,1
488309,2
221536,2
167159,2
137810,1
118730,1
214618,1
161734,1
436023,2
274364,3
318554,2
576992,6
530372,1
65433,1
360829,1
229871,2
439561,2
570760,1
487340,2
93360,1
463260,2
493766,1
314474,2
86644,1
549699,2
528832,2
144400,2
218593,3
554356,2
495635,1
308807,1
315311,1
89311,2
571725,3
433071,1
413949,1
493,2
274594,1
116956,1
154398,1
496951,1
132168,2
413760,2
403940,2
383811,1
84389,1
432684,2
324897,2
94090,1
85336,2
531040,1
564365,2
535101,1
97,1
495042,2
447167,2
151338,1
340371,2
423532,2
424495,1
554403,1
85445,1
119825,2
249816,1
361395,1
406492,2
344210,2
239263,3
489065,2
352904,1
215920,5
368973,1
335116,1
215196,2
31750,1
35009,2
157951,1
371134,7
533067,2
128922,1
313342,1
464404,2
217969,1
261321,2
148836,2
86895,1
481307,1
98976,1
537271,2
255292,2
373183,1
560506,1
115454,2
434939,2
243672,1
565432,1
257435,2
68159,1
226538,1
348569,1
96755,1
12343,1
140606,1
350442,1
12417,5
280453,1
28046,1
464045,7
52275,2
322055,1
318387,7
525451,7
270195,6
99939,1
553357,1
14153,7
375847,2
519285,2
31022,1
477329,2
421245,2
27040,1
153504,1
238773,3
138969,1
174536,2
421536,2
89300,2
143309,1
567959,6
352273,5
18633,1
406228,1
165792,2
519117,2
255117,2
69840,1
365423,1
256034,3
579744,6
483343,2
309032,1
315850,1
187354,2
165836,2
442835,2
511499,2
494634,2
